Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,17:03:00,0.44,45.4,42.7,No Reading,Off,Off,-0.375,0.003,-0.109,1.971,1.709,629.793,0.908,190.984,1.971,0.992,3.655,0.081,3.0467,1.4698,N2,Closed,6.0,N2,Closed,6.0,0.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,111.0,0.4,Setpoint,111.0,109.0,N2,Closed,80.0,N2,Closed,80.0,0.4,Air,Air,203.7,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,0.00
10/02/2024,17:03:10,0.44,45.4,42.7,No Reading,Off,Off,-0.375,0.003,-0.109,1.971,1.709,629.793,0.908,190.984,1.971,0.992,3.655,0.0808,2.7299,1.473,N2,Setpoint,6.0,N2,Closed,6.0,0.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,111.0,0.4,Setpoint,111.0,109.2,N2,Setpoint,80.0,N2,Closed,80.0,0.4,Air,Air,203.6,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,0.00
10/02/2024,17:03:20,0.44,45.4,42.6,No Reading,Off,Off,-0.084,-0.002,0.067,2.212,2.358,639.121,0.901,190.984,2.212,0.992,3.655,0.0806,2.0512,1.4767,N2,Setpoint,6.0,N2,Closed,6.0,0.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,111.0,109.1,N2,Setpoint,80.0,N2,Closed,80.0,0.3,Air,Air,203.5,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,0.00
10/02/2024,17:03:30,0.44,45.4,42.6,No Reading,Off,Off,-0.335,0.015,0.007,2.9,1.936,661.226,0.81,190.984,2.9,0.992,3.654,0.0807,3.0326,1.4806,N2,Setpoint,6.0,N2,Closed,6.0,1.2,N2,Setpoint,48.6,N2,Setpoint,48.6,48.8,O2,Setpoint,40.0,O2,Setpoint,40.0,40.1,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,77.7,Air,Air,205.4,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,0.00
10/02/2024,17:03:40,0.44,45.4,42.7,No Reading,Off,Off,-0.621,0.017,-0.037,0.567,1.475,655.56,0.832,190.984,0.567,0.992,3.654,0.0804,5.7891,1.4824,N2,Setpoint,6.0,N2,Closed,6.0,0.1,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.5,Air,Air,199.3,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,2.14
10/02/2024,17:03:50,0.44,45.5,42.6,No Reading,Off,Off,-0.621,0.017,-0.037,0.567,1.475,655.56,0.832,190.984,0.567,0.992,3.654,0.081,1.6916,1.4847,N2,Setpoint,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.9,N2,Setpoint,80.0,N2,Setpoint,80.0,77.2,Air,Air,194.8,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,20.80
10/02/2024,17:04:00,0.44,45.6,42.6,No Reading,Off,Off,-0.189,0.002,0.033,0.393,2.047,656.387,0.862,190.984,0.393,0.992,3.654,0.0806,2.037,1.4889,N2,Setpoint,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,173.6,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,26.36
10/02/2024,17:04:10,0.41,45.5,42.6,No Reading,Off,Off,-0.219,0.012,-0.027,1.152,2.07,639.329,0.823,190.984,1.152,0.992,3.654,0.0807,2.3273,1.4921,N2,Setpoint,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,81.6,Air,Air,160.2,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,34.91
10/02/2024,17:04:20,0.43,45.5,42.7,No Reading,Off,Off,-0.417,0.011,-0.053,1.071,2.01,613.951,0.85,190.984,1.071,0.992,3.654,0.0805,2.1031,1.4957,N2,Setpoint,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,151.5,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,38.83
10/02/2024,17:04:30,0.42,45.6,42.6,No Reading,Off,Off,-0.444,0.013,0.026,1.771,1.609,606.25,0.823,190.984,1.771,0.992,3.653,0.0809,2.8223,1.4979,N2,Setpoint,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.2,N2,Setpoint,80.0,N2,Setpoint,80.0,81.4,Air,Air,146.1,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,41.12
